status,twd_name,twd_url,matched_name,matched_url,confidence,reason
CORRECT,เครื่องซักผ้า 2 ถัง 15 กก. HAIER รุ่น HTW150-1217BS สีเทา,https://www.thaiwatsadu.com/th/sku/60397874,HAIER เครื่องซักผ้า 2 ถัง 15 กก. รุ่น HTW150-1217BS สีเทา [ไ,https://www.dohome.co.th/th/haier-2-tank-washing-machine-15-kg-no-htw150-1217bs-gray-10409269.html?srsltid=AfmBOopM2F960ER3xX8H3uGNwTbgBVupHGBZkZdt7YT1KmDpDQmSwPAy,100,"Exact match on brand, product type, size, model, and color."
CORRECT,เครื่องซักผ้า 2 ถัง 16 กก. LG รุ่น TT16WAPG สีเทา,https://www.thaiwatsadu.com/th/sku/60317582,LG เครื่องซักผ้า 2 ถัง ขนาด 16 กก. รุ่น TT16WAPG [ไม่รวมติดต,https://www.dohome.co.th/th/lg-twin-tub-washing-machine-16-kg-tt16wapg-10314005.html,100,"Exact match for brand, product type, size, and model."
CORRECT,เครื่องซักผ้า 2 ถัง 9 กก. BEKO รุ่น WTTA903WT สีขาว,https://www.thaiwatsadu.com/th/sku/60369081,BEKO เครื่องซักผ้า 2 ถัง 9 กก. รุ่น WTTA903WT [ไม่รวมติดตั้ง,https://www.dohome.co.th/th/beko-washing-machine-2-tubs-9kg-wtta903wt-10399590.html,100,"Exact match on brand, product type, model number, and size."
CORRECT,เครื่องซักผ้าฝาบน 10 กก. HAIER รุ่น HWM100-316S6 สีเทาเข้ม,https://www.thaiwatsadu.com/th/sku/60397877,HAIER เครื่องซักผ้า ฝาบน 10 กก. รุ่น HWM100-316S6 สีเทาเข้ม ,https://www.dohome.co.th/th/haier-washing-machine-top-load-10-kg-no-hwm100-316s6-dark-gray-10409197.html,100,"Exact match found for brand, model, size, and color. Both are HAIER top-loading washing machines with 10 kg capacity and dark grey color, model HWM100-316S6."
CORRECT,เครื่องซักผ้าฝาบน 12 กก. HAIER รุ่น HWM120-316S6 สีเทาเข้ม,https://www.thaiwatsadu.com/th/sku/60397878,HAIER เครื่องซักผ้า ฝาบน 12 กก. รุ่น HWM120-316S6 สีเทาเข้ม ,https://www.dohome.co.th/th/haier-washing-machine-top-load-12-kg-no-hwm120-316s6-dark-gray-10409198.html?srsltid=AfmBOoo-UP2FaQGXXEk4MkMKqEPIKKetCGDSK7M08zEqarWTL2Ibk0tj,100,"Exact match for brand, model, size, and product type. Also matches target 1."
CORRECT,เครื่องซักผ้าฝาบน 13 กก. HISENSE รุ่น WTJH1313UB สีเทา,https://www.thaiwatsadu.com/sku/60415946,HISENSE เครื่องซักผ้า ฝาบน 13 กก. รุ่น WTJH1313UB [ไม่รวมติด,https://www.dohome.co.th/th/hisense-washing-machine-top-load-13-kg-model-wtjh1313ub-10417707.html?srsltid=AfmBOopPkA-4quqmdarza6TkBtZMb7kj8k9BLd2y3XN2eINq98SgfV5Z,100,"Exact match found for brand, model, and size."
CORRECT,เครื่องซักผ้าฝาบน 15 กก. HAIER รุ่น HWM150-316S6 สีเทาเข้ม,https://www.thaiwatsadu.com/th/sku/60397879,HAIER เครื่องซักผ้า ฝาบน 15 กก. รุ่น HWM150-316S6 สีเทาเข้ม ,https://www.dohome.co.th/th/haier-washing-machine-top-load-15-kg-no-hwm150-316s6-dark-gray-10409199.html,100,"Exact match for brand, product type, load capacity, model number, and color."
CORRECT,เครื่องซักผ้าฝาบน 10 กก. TOSHIBA รุ่น AW-DM1100PT(MK) สีเทา,https://www.thaiwatsadu.com/th/sku/60374649,TOSHIBA เครื่องซักผ้า ฝาบน 10 กก. รุ่น AW-M1100PT(MK) [ไม่รว,https://www.dohome.co.th/th/toshiba-washing-machine-top-load-10-kg-aw-m1100ptmk-10395602.html,100,"Exact match for brand, product type, and size. The model numbers are very similar, differing only by a single character and assumed to be a minor revision or typo."
CORRECT,เครื่องซักผ้าฝาบน 14 กก. TOSHIBA รุ่น AW-DUM1500LT(MK) สีดำ,https://www.thaiwatsadu.com/th/sku/60393083,TOSHIBA เครื่องซักผ้า ฝาบน 14 กก. รุ่น AW-DUM1500LT(MK) สีดำ,https://www.dohome.co.th/th/toshiba-washing-machine-top-load-14kg-no-aw-dum1500ltmk-black-10405036.html,100,"Exact match found for brand, product type, model, size, and color."
CORRECT,เครื่องซักผ้าฝาบน 16 กก. BEKO รุ่น WTLI160S สีเงิน,https://www.thaiwatsadu.com/th/sku/60317568,BEKO เครื่องซักผ้าฝาบน 16 กก. รุ่น WTLI160S [ไม่รวมติดตั้ง],https://www.dohome.co.th/th/beko-top-load-washing-machine-16-kg-wtli160s-10333873.html?srsltid=AfmBOoqKdTI-0YfsRUE1c4oDQXGasEfeAWdwgY5bu-V_iahzgfuJZHm3,100,"Exact match found for brand, product type, model, and size."
CORRECT,เครื่องซักผ้าฝาบน 8 กก. TOSHIBA รุ่น AW-M901BT(WW) สีขาว,https://www.thaiwatsadu.com/th/product/%E0%B9%80%E0%B8%84%E0%B8%A3%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B8%8B%E0%B8%B1%E0%B8%81%E0%B8%9C%E0%B9%89%E0%B8%B2%E0%B8%9D%E0%B8%B2%E0%B8%9A%E0%B8%99-TOSHIBA-%E0%B8%A3%E0%B8%B8%E0%B9%88%E0%B8%99-AW-M901BT(WW)-%E0%B8%84%E0%B8%A7%E0%B8%B2%E0%B8%A1%E0%B8%88%E0%B8%B8-8-%E0%B8%81%E0%B8%81-%E0%B8%AA%E0%B8%B5%E0%B8%82%E0%B8%B2%E0%B8%A7-60381829,TOSHIBA เครื่องซักผ้า ฝาบน 8 กก. รุ่น AW-M901BT (WW) [ไม่รวม,https://www.dohome.co.th/th/toshiba-washing-machine-top-load-8-kg-aw-m901bt-ww-10395698.html,100,"Exact match for brand, product type, size, and model. The model name 'AW-M901BT(WW)' and size '8 กก.' are identical. The product type 'เครื่องซักผ้าฝาบน' (top-loading washing machine) is also consistent."
CORRECT,เครื่องซักผ้าฝาบน Inverter 17 กก. BEKO รุ่น WTLD170D สีเทา,https://www.thaiwatsadu.com/th/sku/60339919,BEKO เครื่องซักผ้าฝาบน 17 กก. รุ่น WTLD170D [ไม่รวมติดตั้ง],https://www.dohome.co.th/th/beko-top-load-washing-machine-17-kg-wtld170d-10343446.html,100,"Exact match on Brand, Model, and Size. Both are BEKO, WTLD170D, and 17 kg washing machines."
CORRECT,เครื่องซักผ้าฝาหน้า 8 กก. HITACHI รุ่น BD802HVOW สีขาว,https://www.thaiwatsadu.com/th/sku/60399463,HITACHI เครื่องซักผ้า ฝาหน้า 8 กก. รุ่น BD802HVOW สีขาว [ไม่,https://www.dohome.co.th/th/hitachi-washing-machine-front-load-8kg-no-bd802hvow-white-10403940.html,100,"Exact match for brand, product type, model, size, and color."
CORRECT,เครื่องซักผ้าฝาหน้า 8 กก. SAMSUNG รุ่น WW80T3040WW/ST สีขาว,https://www.thaiwatsadu.com/th/sku/60344455,SAMSUNG เครื่องซักผ้า ฝาหน้า 8 กก. รุ่น WW80T3040WW/ST [ไม่ร,https://www.dohome.co.th/th/samsung-frontload-washing-machine-8-kg-ww80t3040wwst-10345417.html,100,"Exact match on brand, product type, model, and size."
CORRECT,เครื่องซักผ้าอบผ้าฝาหน้า 9/6 กก. SAMSUNG รุ่น WD90T604DBE/ST,https://www.thaiwatsadu.com/th/sku/60344461,SAMSUNG เครื่องซักอบ ฝาหน้า 9 กก. รุ่น WD90T604DBE/ST [ไม่รว,https://www.dohome.co.th/th/samsung-washing-machine-front-load-9-kg-wd90t604dbe-st-10383297.html,100,"Exact match on Brand, Model, and Size. Both are SAMSUNG washer-dryer combo with 9kg capacity and model WD90T604DBE/ST."
CORRECT,"เครื่องดูดฝุ่น 2,000 วัตต์ HITACHI รุ่น CV-SF20V BRE สีแดง",https://www.thaiwatsadu.com/th/sku/60301651,HITACHI เครื่องดูดฝุ่น รุ่น CV-SF20V BRE,https://www.dohome.co.th/th/hitachi-vacuum-cleaner-no-cv-sf20v-bre-10284057.html?srsltid=AfmBOooakVg7DJckndwZaGU9xOqzEwQYUNUEhieoLlQh9CvgYPrSOyWs,100,"Exact match for brand, model, and product type. Source includes wattage and color which are not primary matching criteria for this target."
CORRECT,"เครื่องดูดฝุ่น 1,800 วัตต์ Hitachi รุ่น CV-SF18 BL สีน้ำเงิน",https://www.thaiwatsadu.com/th/sku/60301647,HITACHI เครื่องดูดฝุ่น รุ่น CV-SF18 BL 1.6 ลิตร,https://www.dohome.co.th/th/hitachi-vacuum-cleaner-no-cv-sf18-bl-10284056.html,100,"Exact match for product type (เครื่องดูดฝุ่น), brand (HITACHI), and model (CV-SF18 BL). The power (1,800 วัตต์) is also a close match to implied power if the target represents a similar series. The color (สีน้ำเงิน) is not explicitly in the target but does not prevent a perfect match due to other strong identifiers."
CORRECT,เครื่องดูดฝุ่นแบบกล่อง SAMSUNG รุ่น VCC4540S36/XST กำลัง 180,https://www.thaiwatsadu.com/th/sku/60289559,SAMSUNG เครื่องดูดฝุ่น 1800 วัตต์ รุ่น VCC4540S36/XST,https://www.dohome.co.th/th/vacuum-cleaner-1800w-no-vcc4540s36-xst-10265806.html,100,"Exact match for product type (vacuum cleaner), brand (SAMSUNG), model (VCC4540S36/XST), and power (1800 วัตต์)."
CORRECT,เครื่องดูดฝุ่นแบบดูดฝุ่น/ดูดน้ำ ELECTROLUX รุ่น Z823 กำลัง 1,https://www.thaiwatsadu.com/th/sku/60330924,ELECTROLUX เครื่องดูดฝุ่น 1400 วัตต์ รุ่น Z823,https://www.dohome.co.th/th/electrolux-vacuum-cleaner-1400w-no-z823-10263820.html,100,"Source and target 0 are both ELECTROLUX vacuum cleaners with model Z823 and power 1400 watts. The description ""เครื่องดูดฝุ่นแบบดูดฝุ่น/ดูดน้ำ"" is a type of vacuum cleaner, directly matching ""เครื่องดูดฝุ่น"" in the target."
CORRECT,เครื่องปั่นน้ำผลไม้ TOSHIBA รุ่น BL-T60 ความจุ 1.5 ลิตร สีขา,https://www.thaiwatsadu.com/th/sku/60301563,TOSHIBA เครื่องปั่นน้ำผลไม้ 1.5 ลิตร รุ่น BL-T60 สีขาว,https://www.dohome.co.th/th/toshiba-juice-blender-1-5l-no-bl-t60-white-10320724.html?srsltid=AfmBOortEA3pVPgNgaIKeQPWHsNehSrkk0LGMLnW4zNRCtQy_q54Pu9g,100,"Exact match for product type, brand, model, and size."
CORRECT,เครื่องปั่นมืออาชีพ SHARP รุ่น EMC-15 ความจุ 2 ลิตร สีดำ,https://www.thaiwatsadu.com/th/sku/60311879,SHARP เครื่องปั่นน้ำผลไม้ 2 ลิตร รุ่น EMC-15,https://www.dohome.co.th/th/sharp-juice-blender-2l-no-emc-15-10300701.html,100,"Exact match on brand, model, and size. Both are blenders."
CORRECT,เครื่องปั่นอเนกประสงค์ PHILIPS รุ่น HR2221/00 กำลัง 700 วัตต,https://www.thaiwatsadu.com/th/sku/60329623,PHILIPS เครื่องปั่นน้ำผลไม้ 2 ลิตร รุ่น HR2221,https://www.dohome.co.th/th/philips-juice-blender-2l-no-hr2221-10324788.html,100,Both source and target are PHILIPS blenders with the same model number (HR2221) and capacity (2 liters).
CORRECT,เครื่องผสมอาหารแบบมือถือ ELECTROLUX รุ่น EHM3407 กำลัง 450 ว,https://www.thaiwatsadu.com/th/sku/60344111,ELECTROLUX เครื่องผสมอาหารมือถือ 450 วัตต์ รุ่น EHM3407,https://www.dohome.co.th/th/electrolux-food-mixer-model-ehm-3407-10354189.html,100,"Exact match on brand, product type, model number, and wattage. Both are hand mixers from ELECTROLUX with 450 watts and model EHM3407."
CORRECT,เครื่องฟอกอากาศ HATARI รุ่น AP12R1 สีขาว,https://www.thaiwatsadu.com/th/sku/60328835,HATARI เครื่องฟอกอากาศ รุ่น AP12R1,https://www.dohome.co.th/th/hatari-air-purifier-ap12r1-10368133.html,100,The source is an air purifier and target 0 is also an air purifier from the same brand and model.
CORRECT,เครื่องอบผ้า 7 กก. HAIER รุ่น HDV70E1 สีขาว,https://www.thaiwatsadu.com/th/sku/60341125,HAIER เครื่องอบผ้า 7 กก. รุ่น HDV70E1 [ไม่รวมติดตั้ง],https://www.dohome.co.th/th/haier-front-load-dryer-7-kg-hdv70e1-10301937.html,100,"Exact match found for product type, brand, and model. The size (7 กก.) is also an exact match."
CORRECT,"เตารีดแห้ง 1,200 วัตต์ PHILIPS รุ่น GC160/22 สีขาว",https://www.thaiwatsadu.com/th/sku/60246166,PHILIPS เตารีดแห้ง รุ่น GC-160,https://www.dohome.co.th/th/philips-dry-iron-no-gc-160-10195938.html,100,"Exact match on brand (PHILIPS), product type (เตารีดแห้ง), and model (GC-160). Wattage is also present in source and model name in target but not explicitly in target size."
CORRECT,"เตารีดแห้ง ELECTROLUX รุ่น EDI1004 กำลัง 1,300 วัตต์ สีแดง",https://www.thaiwatsadu.com/th/sku/60330935,ELECTROLUX เตารีดแห้ง รุ่น EDI1004,https://www.dohome.co.th/th/electrolux-dry-iron-no-edi1004-red-10263822.html,100,"Exact match found for product type (เตารีดแห้ง), brand (ELECTROLUX), and model (EDI1004)."
CORRECT,เตาอบไฟฟ้า SHARP รุ่น EO-42K ขนาด 42 ลิตร สีเงิน,https://www.thaiwatsadu.com/th/sku/60285853,SHARP เตาอบไฟฟ้า 42 ลิตร รุ่น EO-42K,https://www.dohome.co.th/th/sharp-electric-oven-42l-no-eo-42k-10292405.html,100,"Exact match for brand, product type, model, and size."
CORRECT,"เตาแม่เหล็ก ELECTROLUX รุ่น ETD29KC กำลัง 2,000 วัตต์ สีดำ",https://www.thaiwatsadu.com/th/sku/60343143,ELECTROLUX เตาแม่เหล็กไฟฟ้า รุ่น ETD29KC,https://www.dohome.co.th/th/electrolux-electric-stove-no-etd29kc-10263897.html,100,"Exact match for brand, model, and product type (เตาแม่เหล็กไฟฟ้า)."
CORRECT,แชมพูล้างรถ กลิ่นพฤกษา KARSHINE ขนาด 2000 มล.,https://www.thaiwatsadu.com/th/sku/60308628,KARSHINE แชมพูล้างรถ 2000 มล. กลิ่น Flower,https://www.dohome.co.th/th/karshine-car-shampoo-2000-ml-flower-10191430.html,100,"Exact match for brand, product type, and size ('KARSHINE แชมพูล้างรถ 2000 มล.'). The scent 'พฤกษา' is close to 'Flower'."
